id,booking_date,booking country,retail_country,unbooking_date
1253132875,2022-04-05,DE,DE,
1251654019,2022-03-24,DE,DE,
1253663370,2022-03-30,DE,DE,
1249347202,2022-01-10,DE,DE,
1249381742,2022-01-07,DE,DE,
1254522222,2022-04-18,ES,ES,
1251987082,2022-04-01,DE,DE,
1252109115,2022-03-30,DE,DE,
1252924396,2022-04-08,DE,DE,
1254055609,2022-04-05,ES,ES,
1252245439,2022-04-19,AT,PL,
1252977257,2022-03-14,ES,ES,2022-03-30
1253690826,2022-04-17,DE,DE,
1254182307,2022-04-12,DE,DE,
1253828618,2022-03-31,DE,DE,
1250281356,2022-01-28,DE,DE,
1249810593,2022-01-13,DE,DE,
1250509338,2022-04-06,ES,ES,
1251810872,2022-03-01,DE,DE,
1251546460,2022-02-17,DE,DE,
1254422555,2022-04-14,ES,ES,
1250164935,2022-04-20,ES,ES,
1253752542,2022-04-17,DE,DE,
1254595010,2022-04-21,DE,DE,
1253445935,2022-04-13,DE,DE,
1252272917,2022-03-03,DE,DE,
1250651315,2022-03-06,FR,PL,2022-04-06
1250079844,2022-04-22,DE,DE,
1247827080,2022-04-14,DE,DE,
1252241779,2022-03-07,DE,DE,2022-03-13
1251079605,2022-03-20,DE,PL,
1254791317,2022-04-25,ES,ES,
1250911370,2022-02-08,DE,DE,
1223165971,2022-04-21,ES,ES,
1253881824,2022-04-12,BE,PL,
1249197386,2022-02-07,DE,DE,
1252496577,2022-03-08,BE,PL,
1254184471,2022-04-15,ES,ES,
1253361744,2022-04-14,DE,DE,
1249490320,2022-01-13,DE,DE,
1253406147,2022-03-23,DE,DE,
1251129100,2022-02-07,ES,ES,
1253278466,2022-03-24,DE,PL,
1254354702,2022-04-15,ES,ES,
1250908625,2022-02-09,DE,DE,
1253342491,2022-03-30,NL,PL,
1252912864,2022-04-13,BE,PL,
1254425135,2022-04-22,ES,ES,
1254581523,2022-04-24,ES,ES,
1242743574,2022-02-11,DE,DE,
1252412027,2022-04-26,DE,DE,
1254875910,2022-04-25,ES,ES,
1247688630,2022-01-20,DE,DE,
1248770356,2022-01-16,DE,DE,
1254833431,2022-04-21,DE,DE,
1246153679,2022-04-26,ES,ES,
1254924799,2022-04-27,ES,ES,
1252328125,2022-04-21,DE,DE,
1252437377,2022-04-06,DE,DE,
1250223162,2022-01-23,DE,DE,
1250927415,2022-02-17,DE,DE,
1254384177,2022-04-15,ES,ES,
1250747797,2022-02-04,ES,ES,
1254210947,2022-04-19,ES,ES,
1249315275,2022-01-21,ES,ES,
1244516304,2022-03-03,ES,ES,
1252926656,2022-04-21,DE,DE,
1249755166,2022-03-10,BE,PL,
1253582402,2022-04-26,DE,DE,
1254914439,2022-04-28,DE,DE,
1229656156,2022-02-14,DE,DE,2022-02-14
1238210556,2022-01-30,DE,DE,
1238249392,2022-02-02,DE,DE,
1238579879,2022-03-16,DE,DE,
1239601012,2022-02-09,DE,DE,
1243082020,2022-02-07,ES,ES,
1244951451,2022-01-13,DE,DE,
1246083715,2022-01-27,ES,ES,2022-02-10
1247554847,2022-01-09,DE,DE,
1247645146,2022-01-20,ES,ES,
1247762757,2022-01-25,DE,DE,
1247897036,2022-02-20,ES,ES,
1248141828,2022-01-17,DE,DE,
1248278306,2022-02-21,DE,DE,
1248417467,2022-01-03,DE,DE,
1248462259,2022-01-05,DE,DE,
1248487627,2022-01-26,ES,ES,
1248506048,2022-02-17,DE,DE,
1248506577,2022-02-07,DE,DE,
1248532107,2022-01-09,ES,ES,2022-01-26
1248689069,2022-01-19,DE,DE,
1248716450,2022-01-16,ES,ES,
1248840411,2022-01-20,DE,DE,2022-02-01
1248899548,2022-03-13,DE,DE,
1248920277,2022-01-09,ES,ES,
1248956548,2022-01-05,DE,PL,
1248965791,2022-02-03,DE,DE,
1248978954,2022-01-20,ES,ES,
1248986764,2022-01-03,DE,DE,
1248992163,2022-01-10,DE,DE,
1249010748,2022-01-25,ES,ES,2022-02-10
1249094850,2022-01-05,BE,PL,
1249103543,2022-01-05,ES,ES,
1249187290,2022-01-10,DE,DE,
1249210475,2022-01-09,ES,ES,
1249222733,2022-01-09,ES,ES,
1249345580,2022-01-28,DE,DE,
1249388770,2022-01-09,ES,ES,2022-01-12
1249430004,2022-01-12,DE,DE,
1249438245,2022-01-16,DE,DE,
1249546336,2022-01-17,DE,DE,
1249557177,2022-01-16,ES,ES,
1249576793,2022-01-16,DE,DE,
1249638491,2022-02-08,DE,DE,
1249673448,2022-01-12,DE,DE,
1249704256,2022-01-14,DE,DE,
1249719064,2022-01-19,ES,ES,
1249733452,2022-01-16,ES,ES,
1249741343,2022-01-16,DE,DE,2022-01-23
1249862520,2022-03-01,ES,ES,
1249914387,2022-02-21,DE,DE,
1250061598,2022-01-28,DE,DE,
1250225453,2022-01-20,ES,ES,
1250258309,2022-02-24,ES,ES,
1250420816,2022-01-30,DE,DE,
1250431021,2022-01-31,DE,DE,
1250514084,2022-02-13,ES,ES,
1250530586,2022-02-10,DE,DE,
1250904525,2022-02-13,ES,ES,
1250995064,2022-02-18,DE,DE,
1251017753,2022-03-10,DE,DE,
1251142929,2022-03-03,DE,DE,
1251159378,2022-02-24,ES,ES,
1251283110,2022-03-10,ES,ES,
1251286606,2022-02-09,ES,ES,
1251328064,2022-02-13,DE,DE,
1251344904,2022-02-24,ES,ES,
1251348485,2022-03-11,DE,DE,
1251389819,2022-03-15,DE,DE,
1251598805,2022-03-06,ES,ES,
1251615697,2022-02-18,DE,DE,
1251616126,2022-02-23,DE,DE,
1251627026,2022-02-20,DE,DE,
1251628590,2022-02-22,ES,ES,
1251711006,2022-02-21,DE,DE,
1251792103,2022-02-23,ES,ES,
1251860411,2022-02-24,DE,DE,
1251863852,2022-02-23,ES,ES,
1251929258,2022-03-09,ES,ES,
1251995121,2022-03-04,ES,ES,
1252054055,2022-03-01,ES,ES,2022-03-13
1252085112,2022-03-09,DE,DE,
1252194294,2022-03-06,ES,ES,
1252242473,2022-02-28,ES,ES,
1252317020,2022-03-02,ES,ES,
1252419158,2022-03-06,ES,ES,
1252543032,2022-03-15,DE,DE,
1252634620,2022-03-08,DE,DE,
1252539025,2022-03-13,DE,DE,
1253086304,2022-03-20,DE,DE,
1249628874,2022-02-16,BE,PL,
1251545670,2022-03-03,ES,ES,
1253401015,2022-03-22,ES,ES,
1249966255,2022-02-01,DE,DE,
1251749800,2022-02-20,DE,DE,
1245382424,2022-03-10,ES,ES,
1253193643,2022-03-22,DE,DE,
1250017351,2022-03-16,DE,DE,
1250417547,2022-02-04,DE,DE,
1252629878,2022-03-14,DE,DE,
1253183466,2022-03-25,DE,DE,
1252049133,2022-03-02,DE,DE,
1252665633,2022-03-10,DE,DE,
1249072983,2022-01-07,DE,DE,
1250487303,2022-01-26,DE,DE,
1249319304,2022-01-18,DE,DE,
1253259309,2022-03-25,DE,DE,
1252083801,2022-03-28,DE,DE,
1249187373,2022-02-02,FR,PL,
1251521478,2022-02-22,DE,DE,
1238615499,2022-01-16,ES,ES,
1252675301,2022-03-29,DE,DE,
1250109424,2022-01-21,ES,ES,
1251852108,2022-02-24,DE,DE,
1248958890,2022-01-20,DE,DE,
1251963064,2022-03-30,DE,DE,
1251090128,2022-03-20,DE,DE,
1253392481,2022-03-27,DE,DE,
1253188533,2022-03-20,DE,DE,2022-03-30
1252557020,2022-03-20,DE,DE,
1253166371,2022-03-28,DE,DE,
1253541395,2022-03-31,DE,DE,
1252525280,2022-03-16,DE,DE,
1253807706,2022-04-03,DE,DE,
1246154233,2022-03-09,DE,PL,
1251434605,2022-03-31,DE,DE,
1253692391,2022-03-31,ES,ES,
1248977839,2022-03-29,ES,ES,
1253688833,2022-03-31,ES,ES,
1253196265,2022-03-24,DE,DE,
1253506027,2022-03-30,ES,ES,
1253884094,2022-04-04,ES,ES,
1249859662,2022-01-21,ES,ES,
1249691109,2022-01-16,DE,DE,
1249029763,2022-01-26,DE,DE,
1249628844,2022-01-21,DE,DE,
1252673608,2022-03-28,DE,DE,
1245381996,2022-01-06,DE,DE,
1250431738,2022-01-30,DE,DE,
1242464845,2022-04-01,DE,DE,
1253745927,2022-03-31,ES,ES,
1252021077,2022-03-30,ES,ES,
1253890024,2022-04-08,DE,DE,
1253624017,2022-04-17,DE,DE,
1253703368,2022-04-11,DE,DE,
1249714496,2022-01-27,DE,DE,
1251070754,2022-04-11,DE,DE,
1254359165,2022-04-15,ES,ES,
1253816714,2022-04-14,DE,DE,
1247367705,2022-01-31,DE,DE,
1252346684,2022-03-02,ES,ES,2022-03-22
1252670259,2022-04-05,DE,DE,
1238357689,2022-04-19,DE,DE,
1254176373,2022-04-19,DE,DE,
1250446805,2022-01-27,DE,DE,
1252244341,2022-02-28,ES,ES,
1254470239,2022-04-19,ES,ES,
1249321002,2022-01-04,ES,ES,
1254366818,2022-04-14,ES,ES,
1251737471,2022-03-01,DE,DE,
1254509971,2022-04-15,DE,DE,
1253308006,2022-04-08,ES,ES,
1235767067,2022-04-11,DE,DE,
1254068226,2022-04-08,DE,DE,
1243620279,2022-04-17,DE,DE,
1247898217,2022-04-20,DE,DE,
1248768769,2022-01-11,DE,DE,
1250320710,2022-01-27,DE,DE,
1250127143,2022-01-20,ES,ES,
1254436299,2022-04-15,DE,DE,
1249984046,2022-01-26,DE,DE,
1246721369,2022-02-23,DE,DE,
1254427425,2022-04-15,DE,DE,
1253371268,2022-04-12,DE,DE,
1252247187,2022-04-13,DE,DE,
1252333172,2022-03-10,ES,ES,
1253536099,2022-03-27,ES,ES,2022-04-11
1254250039,2022-04-14,DE,DE,
1230989228,2022-01-11,DE,DE,
1252799087,2022-04-20,DE,DE,
1254721964,2022-04-19,DE,DE,
1253278253,2022-03-25,IT,PL,
1249150175,2022-01-07,ES,ES,2022-04-20
1243762243,2022-04-04,ES,ES,
1254820444,2022-04-20,ES,ES,
1254473525,2022-04-18,DE,PL,
1238708042,2022-01-05,ES,ES,
1254820785,2022-04-26,DE,DE,
1248558093,2022-04-17,DE,DE,
1250025696,2022-04-26,DE,DE,
1250622134,2022-02-08,DE,DE,
1249365022,2022-01-19,DE,DE,
1229520683,2022-02-18,DE,DE,2022-04-13
1247657182,2022-04-21,DE,DE,
1245210801,2022-01-23,DE,DE,
1254397966,2022-04-24,DE,DE,
1249641228,2022-01-20,DE,DE,2022-04-19
1253027643,2022-03-29,DE,DE,
1250154032,2022-02-28,DE,DE,
1253239484,2022-04-27,ES,ES,
1254723909,2022-04-21,ES,ES,
1254645671,2022-04-26,DE,DE,
1251150233,2022-04-27,ES,ES,
1253337742,2022-04-21,DE,DE,
1218314826,2022-03-10,DE,DE,
1223235238,2022-01-17,ES,ES,
1231567445,2022-01-28,DE,DE,
1236821895,2022-02-28,DE,DE,
1239285825,2022-02-27,DE,DE,
1239543218,2022-03-03,DE,DE,
1242241313,2022-01-02,DE,DE,
1245078938,2022-02-17,ES,ES,
1245501532,2022-01-13,DE,DE,2022-01-23
1245721388,2022-01-18,ES,ES,
1246497965,2022-03-10,ES,ES,
1247324312,2022-01-05,DE,DE,
1247377967,2022-01-02,DE,DE,
1247759220,2022-01-10,ES,ES,
1247962238,2022-02-28,DE,DE,
1247984217,2022-01-30,DE,DE,
1248021427,2022-02-01,BE,PL,
1248266875,2022-02-22,DE,DE,
1248284703,2022-01-20,DE,DE,
1248602834,2022-01-04,DE,DE,
1248753471,2022-01-18,ES,ES,
1248767970,2022-01-03,DE,DE,
1248841898,2022-01-09,DE,DE,
1248852425,2022-01-05,ES,ES,2022-01-27
1249141303,2022-03-13,ES,ES,
1249312036,2022-01-04,DE,DE,
1249315294,2022-01-30,DE,DE,
1249321824,2022-01-06,DE,DE,
1249351650,2022-01-09,DE,DE,2022-01-09
1249425739,2022-01-10,DE,DE,
1249454042,2022-01-24,DE,DE,
1249521221,2022-01-20,DE,DE,
1249551656,2022-01-21,DE,DE,
1249556280,2022-03-04,DE,DE,
1249692735,2022-01-19,ES,ES,
1249780843,2022-01-30,ES,ES,
1249864118,2022-02-11,DE,DE,
1250042001,2022-01-18,DE,DE,
1250049108,2022-01-19,ES,ES,
1250071730,2022-01-23,ES,ES,
1250076783,2022-01-26,ES,ES,
1250092273,2022-02-04,ES,ES,
1250162915,2022-01-23,ES,ES,
1250207021,2022-01-26,ES,ES,
1250250886,2022-01-27,ES,ES,
1250256252,2022-01-27,ES,ES,
1250293802,2022-02-01,ES,ES,
1250376465,2022-01-26,DE,DE,
1250458792,2022-01-27,DE,PL,
1250522480,2022-03-02,DE,DE,
1250548275,2022-02-06,DE,DE,
1250558839,2022-03-02,DE,DE,
1250823876,2022-02-07,DE,DE,
1250829226,2022-02-07,DE,DE,2022-02-23
1250891614,2022-02-25,DE,DE,
1251010572,2022-02-17,DE,DE,
1251130690,2022-02-07,ES,ES,
1251133397,2022-02-10,DE,DE,
1251147913,2022-02-18,ES,ES,2022-02-24
1251242591,2022-02-10,ES,ES,
1251244338,2022-02-14,DE,DE,
1251249739,2022-02-14,ES,ES,
1251250101,2022-02-16,DE,DE,
1251269260,2022-02-14,ES,ES,2022-02-22
1251318722,2022-02-11,DE,DE,
1251341248,2022-02-24,ES,ES,
1251405757,2022-02-16,ES,ES,
1251510657,2022-02-18,ES,ES,2022-02-24
1251571428,2022-02-20,DE,DE,
1251712375,2022-02-21,ES,ES,
1251712693,2022-02-23,ES,ES,
1251865097,2022-03-06,ES,ES,
1252002094,2022-02-23,DE,DE,
1252023430,2022-03-02,DE,DE,
1252139938,2022-03-08,DE,DE,
1252254591,2022-03-10,DE,DE,
1252273343,2022-03-08,ES,ES,
1252388446,2022-03-06,DE,DE,2022-03-09
1252801182,2022-03-11,ES,ES,
1251142193,2022-03-20,ES,ES,
1250805388,2022-02-21,DE,PL,
1252090269,2022-03-17,ES,ES,
1252548122,2022-03-15,DE,DE,
1249911825,2022-02-08,DE,DE,
1245417769,2022-02-09,DE,DE,
1249350336,2022-01-17,ES,ES,
1222281247,2022-01-26,ES,ES,
1251669987,2022-03-01,DE,DE,
1252436635,2022-03-17,ES,ES,
1253256278,2022-03-27,ES,ES,
1253381478,2022-03-24,ES,ES,
1252378754,2022-03-20,DE,DE,
1248623181,2022-02-04,ES,ES,
1250273661,2022-01-27,DE,PL,2022-03-13
1251761392,2022-02-27,DE,DE,2022-03-21
1253173846,2022-03-27,DE,DE,
1250496322,2022-02-15,DE,DE,
1250246684,2022-01-23,ES,ES,
1252507144,2022-03-17,DE,DE,
1251521265,2022-02-18,ES,ES,
1248414715,2022-02-04,DE,DE,
1249713191,2022-01-26,DE,DE,
1248621763,2022-03-15,ES,ES,
1129917023,2022-01-13,DE,DE,
1253097520,2022-03-22,ES,ES,
1251283634,2022-03-04,DE,DE,
1252333874,2022-03-17,ES,ES,
1252029423,2022-03-03,ES,ES,
1244082593,2022-03-23,ES,ES,
1247460389,2022-02-16,ES,ES,2022-02-16
1222717474,2022-03-01,ES,ES,
1253914739,2022-04-05,DE,DE,
1248239727,2022-03-25,DE,DE,
1252192681,2022-03-30,DE,DE,
1241107834,2022-01-31,DE,DE,
1253171611,2022-04-01,DE,DE,
1251420152,2022-03-24,ES,ES,
1253102952,2022-03-28,ES,ES,
1253353341,2022-03-25,ES,ES,
1250477622,2022-04-01,ES,ES,
1253655366,2022-04-03,DE,DE,
1253686845,2022-03-31,DE,PL,
1252799444,2022-03-27,DE,DE,
1252163888,2022-03-31,DE,DE,
1253746633,2022-04-11,DE,DE,
1240549156,2022-01-06,DE,DE,
1251292980,2022-03-02,DE,DE,
1251186982,2022-02-17,DE,DE,
1253698053,2022-04-04,ES,ES,
1251659708,2022-03-02,BE,PL,
1234466748,2022-01-19,DE,DE,
1253613680,2022-03-31,DE,DE,
1253828339,2022-04-06,DE,DE,
1241346093,2022-03-31,ES,ES,
1246346392,2022-01-31,DE,DE,
1254413667,2022-04-17,DE,DE,
1252730419,2022-03-27,DE,DE,
1251001599,2022-04-14,DE,DE,
1254009833,2022-04-18,DE,DE,
1249844138,2022-01-18,DE,DE,
1233781064,2022-04-01,ES,ES,
1254346978,2022-04-15,DE,DE,
1253793353,2022-04-01,DE,DE,
1254051619,2022-04-19,DE,DE,
1252918367,2022-04-05,ES,ES,
1248526279,2022-01-31,DE,DE,
1252259010,2022-04-03,DE,DE,
1254335487,2022-04-14,ES,ES,
1253643107,2022-04-05,DE,DE,
1251454645,2022-04-13,DE,DE,
1250223075,2022-03-09,DE,PL,
1254253284,2022-04-20,DE,DE,
1249974173,2022-01-20,DE,DE,
1246913978,2022-03-03,DE,DE,
1254263986,2022-04-11,ES,ES,
1252917194,2022-04-12,DE,DE,
1253870621,2022-03-31,ES,ES,2022-04-14
1254029446,2022-04-05,ES,ES,
1246162409,2022-04-19,ES,ES,
1251104941,2022-02-16,DE,DE,
1246197547,2022-04-17,DE,DE,
1239141151,2022-03-14,ES,ES,
1229595916,2022-04-21,DE,DE,
1254140543,2022-04-11,DE,PL,
1252798712,2022-03-15,DE,PL,
1253793615,2022-04-03,ES,ES,
1250603811,2022-01-31,ES,ES,
1253614906,2022-04-13,ES,ES,
1254269253,2022-04-15,DE,DE,
1254254314,2022-04-14,DE,DE,
1249012529,2022-01-24,DE,DE,
1253969206,2022-04-15,DE,DE,
1248057159,2022-04-19,DE,DE,
1249458828,2022-01-13,DE,DE,
1251062935,2022-04-24,ES,ES,
1254635346,2022-04-24,DE,DE,
1252588850,2022-03-13,ES,ES,
1251168088,2022-02-13,ES,ES,
1253851319,2022-04-06,DE,DE,
1254032343,2022-04-06,ES,ES,2022-04-21
1240831337,2022-04-14,DE,DE,
1251856336,2022-03-03,DE,DE,
1254036265,2022-04-25,DE,DE,
1249886459,2022-01-16,DE,DE,
1254942693,2022-04-25,DE,DE,
1254820725,2022-04-25,DE,DE,
1254597092,2022-04-17,FR,PL,
1251166322,2022-02-27,DE,DE,
1252382408,2022-03-16,DE,DE,2022-04-20
1251217649,2022-04-21,DE,DE,
1252852295,2022-03-20,DE,DE,
1250958696,2022-03-01,DE,DE,
1253356794,2022-04-15,ES,ES,2022-04-25
1246931656,2022-03-29,DE,DE,2022-04-21
1248740140,2022-02-20,DE,DE,
1254526349,2022-04-18,DE,DE,
1251882242,2022-03-04,BE,PL,
1253751267,2022-04-11,FR,PL,
1246987196,2022-01-30,DE,DE,
1249097559,2022-01-12,ES,ES,2022-04-25
1254521863,2022-04-27,ES,ES,
1255070228,2022-04-27,DE,DE,
1249456974,2022-01-26,DE,DE,
1254381533,2022-04-14,DE,DE,
1253525105,2022-03-24,ES,ES,
1254800895,2022-04-20,DE,DE,
1253818912,2022-04-18,DE,DE,
1233431435,2022-01-25,DE,DE,
1238911661,2022-02-02,DE,DE,
1238995659,2022-01-07,DE,DE,
1245158754,2022-01-27,ES,ES,
1245303859,2022-01-04,DE,DE,
1246192143,2022-01-05,DE,DE,
1246582017,2022-01-17,ES,ES,
1246653049,2022-02-13,ES,ES,
1246807126,2022-01-05,DE,DE,2022-01-30
1247045771,2022-02-14,DE,DE,
1247383503,2022-01-31,DE,DE,
1247385512,2022-02-20,DE,DE,
1247519436,2022-01-20,ES,ES,
1248543701,2022-01-11,ES,ES,
1248733323,2022-01-06,DE,DE,
1248794220,2022-01-06,DE,DE,2022-01-30
1248824471,2022-01-21,DE,DE,
1248924255,2022-01-02,DE,DE,
1249018305,2022-01-11,DE,DE,
1249029778,2022-02-01,DE,DE,
1249047014,2022-01-04,DE,DE,
1249096059,2022-01-04,ES,ES,
1249110856,2022-01-02,DE,DE,
1249224352,2022-02-20,DE,DE,
1249234096,2022-01-05,ES,ES,
1249250131,2022-01-10,ES,ES,
1249303645,2022-02-01,DE,DE,
1249325052,2022-02-22,DE,DE,
1249386102,2022-01-07,DE,DE,
1249511553,2022-01-27,DE,DE,
1249564862,2022-01-13,DE,DE,
1249570870,2022-01-30,DE,DE,
1249633876,2022-02-10,DE,DE,
1249654978,2022-02-10,DE,DE,
1249723459,2022-02-01,DE,DE,
1249785336,2022-01-31,DE,DE,
1249874977,2022-03-03,ES,ES,
1249887577,2022-01-20,DE,DE,
1249890089,2022-02-13,ES,ES,
1249986885,2022-02-09,ES,ES,
1250188274,2022-01-24,DE,PL,
1250194148,2022-01-27,DE,DE,
1250381945,2022-01-27,DE,DE,
1250417465,2022-02-04,ES,ES,
1250428146,2022-02-10,DE,DE,
1250511307,2022-02-18,DE,DE,
1250597975,2022-02-10,DE,DE,
1250598347,2022-02-13,DE,DE,
1250658893,2022-02-11,FR,PL,
1250660521,2022-02-15,DE,DE,
1250703675,2022-02-11,DE,DE,
1250717399,2022-03-02,DE,DE,
1250749768,2022-02-01,DE,DE,
1250753430,2022-02-28,DE,DE,
1250816199,2022-02-03,ES,ES,2022-02-09
1250979965,2022-02-11,ES,ES,2022-02-21
1250987645,2022-02-10,DE,DE,
1251173413,2022-02-10,ES,ES,
1251192984,2022-02-16,DE,DE,
1251212700,2022-02-27,DE,DE,
1251224126,2022-02-11,ES,ES,
1251345891,2022-02-13,ES,ES,
1251362466,2022-02-13,DE,DE,
1251398695,2022-02-13,ES,ES,
